obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
1658,1,-1.62,1.04667,2.61333,5.58,10.4967,15.3433,19.25,18.31,14.0267,8.48333,2.31667,-1.43333,549.9669299999999,0,0,0,0,0,0.05458840000000001,0.021835360000000005,0.010917680000000003,0.021835360000000005,0,0.05731782,0,0,0.024564779999999998,0,0.05731782,0,0,0.024564779999999998,0,0,2,10,16.5,7.5
1659,1,7.83333,8.95333,9.22,10.6467,12.5767,15.1067,16.6967,16.9567,16.37,14.37,10.54,7.69,803.8326300000001,0,0,0,0,0,0.14198519999999998,0.056794080000000004,0.028397040000000002,0.056794080000000004,0,0.056794080000000004,0,0,0.024340320000000002,0,0.028397040000000002,0,0,0.012170160000000001,0,0,2,10,17.2,7.5
1661,1,7.83333,8.95333,9.22,10.6467,12.5767,15.1067,16.6967,16.9567,16.37,14.37,10.54,7.69,803.8326300000001,0,0,0,0,0,0.14198519999999998,0.056794080000000004,0.028397040000000002,0.056794080000000004,0,0.056794080000000004,0,0,0.024340320000000002,0,0.028397040000000002,0,0,0.012170160000000001,0,0,2,10,1.4,7.5
1662,1,7.83333,8.95333,9.22,10.6467,12.5767,15.1067,16.6967,16.9567,16.37,14.37,10.54,7.69,803.8326300000001,0,0,0,0,0,0.14198519999999998,0.056794080000000004,0.028397040000000002,0.056794080000000004,0,0.056794080000000004,0,0,0.024340320000000002,0,0.028397040000000002,0,0,0.012170160000000001,0,0,2,10,12.3,7.5
1665,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,28,7.5
1668,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,15.9,7.5
1677,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,5.6,7.5
1678,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,12.6,7.5
1679,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,15.6,7.5
1687,1,-1.25333,1.64667,3.38,6.39,11.27,16.0067,19.92,19.07,14.9367,9.34,2.83667,-0.93,561.97007,0,0,0,0,0,0.0421715,0.0168686,0.0084343,0.0168686,0,0.044280074999999995,0,0,0.018977175,0,0.044280074999999995,0,0,0.018977175,0,0,2,10,7.8,7.5
1690,1,-1.25333,1.64667,3.38,6.39,11.27,16.0067,19.92,19.07,14.9367,9.34,2.83667,-0.93,561.97007,0,0,0,0,0,0.10542874999999999,0.0421715,0.02108575,0.0421715,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.2,7.5
1691,1,-1.25333,1.64667,3.38,6.39,11.27,16.0067,19.92,19.07,14.9367,9.34,2.83667,-0.93,561.97007,0,0,0,0,0,0.10542874999999999,0.0421715,0.02108575,0.0421715,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.6,7.5
1692,1,-1.25333,1.64667,3.38,6.39,11.27,16.0067,19.92,19.07,14.9367,9.34,2.83667,-0.93,561.97007,0,0,0,0,0,0.10542874999999999,0.0421715,0.02108575,0.0421715,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.1,7.5
1702,1,6.42667,8.89333,10.3467,12.9633,17.5067,21.7267,24.8767,24.3133,21.3867,16.47,10.6333,6.63,1022.9343600000001,0,0,0,0,0,0.12604400000000002,0.050417600000000014,0.025208800000000007,0.050417600000000014,0,0.1323462,0,0,0.0567198,0,0.1323462,0,0,0.0567198,0,0,2,10,8.4,7.5
1706,1,6.42667,8.89333,10.3467,12.9633,17.5067,21.7267,24.8767,24.3133,21.3867,16.47,10.6333,6.63,1022.9343600000001,0,0,0,0,0,0.12604400000000002,0.050417600000000014,0.025208800000000007,0.050417600000000014,0,0.1323462,0,0,0.0567198,0,0.1323462,0,0,0.0567198,0,0,2,10,15.3,7.5
1709,1,6.42667,8.89333,10.3467,12.9633,17.5067,21.7267,24.8767,24.3133,21.3867,16.47,10.6333,6.63,1022.9343600000001,0,0,0,0,0,0.12604400000000002,0.050417600000000014,0.025208800000000007,0.050417600000000014,0,0.1323462,0,0,0.0567198,0,0.1323462,0,0,0.0567198,0,0,2,10,15.2,7.5
1712,1,6.42667,8.89333,10.3467,12.9633,17.5067,21.7267,24.8767,24.3133,21.3867,16.47,10.6333,6.63,1022.9343600000001,0,0,0,0,0,0.12604400000000002,0.050417600000000014,0.025208800000000007,0.050417600000000014,0,0.1323462,0,0,0.0567198,0,0.1323462,0,0,0.0567198,0,0,2,10,13.1,7.5
1730,1,-26.64,-22.11,-14.2867,-1.52667,8.15333,14.4433,16.5633,14.1033,7.37667,-1.99,-16.3667,-23.8133,357,0,0,0,0,0,0.0500602,0.020024080000000003,0.010012040000000002,0.020024080000000003,0,0.05256321,0,0,0.022527089999999996,0,0.05256321,0,0,0.022527089999999996,0,0,2,10,43,7.5
1731,1,7.52667,9.43667,10.11,11.6733,14.2067,16.88,18.7333,18.8133,17.86,15.0533,10.5667,7.26333,537.8564,0,0,0,0,0,0.12412399999999998,0.049649599999999995,0.024824799999999998,0.049649599999999995,0,0.049649599999999995,0,0,0.0212784,0,0.024824799999999998,0,0,0.0106392,0,0,2,10,10.3,7.5
1734,1,6.52,9.51333,11.1267,13.6867,18.2967,22.1567,25.1633,24.6567,21.9867,17.09,11.1633,6.84333,556.9164200000001,0,0,0,0,0,0.13055699999999998,0.05222279999999999,0.026111399999999996,0.05222279999999999,0,0.05222279999999999,0,0,0.0223812,0,0.026111399999999996,0,0,0.0111906,0,0,2,10,2.9,7.5
1736,1,6.42667,8.89333,10.3467,12.9633,17.5067,21.7267,24.8767,24.3133,21.3867,16.47,10.6333,6.63,1022.9343600000001,0,0,0,0,0,0.220577,0.08823079999999998,0.04411539999999999,0.08823079999999998,0,0.08823079999999998,0,0,0.037813200000000005,0,0.04411539999999999,0,0,0.018906600000000003,0,0,2,10,8.4,7.5
1737,1,6.42667,8.89333,10.3467,12.9633,17.5067,21.7267,24.8767,24.3133,21.3867,16.47,10.6333,6.63,1022.9343600000001,0,0,0,0,0,0.12604400000000002,0.050417600000000014,0.025208800000000007,0.050417600000000014,0,0.1323462,0,0,0.0567198,0,0.1323462,0,0,0.0567198,0,0,2,10,11.7,7.5
1752,1,-26.64,-22.11,-14.2867,-1.52667,8.15333,14.4433,16.5633,14.1033,7.37667,-1.99,-16.3667,-23.8133,357,0,0,0,0,0,0.0500602,0.020024080000000003,0.010012040000000002,0.020024080000000003,0,0.05256321,0,0,0.022527089999999996,0,0.05256321,0,0,0.022527089999999996,0,0,2,10,8.7,7.5
1759,1,6.52,9.51333,11.1267,13.6867,18.2967,22.1567,25.1633,24.6567,21.9867,17.09,11.1633,6.84333,556.9164200000001,0,0,0,0,0,0.13055699999999998,0.05222279999999999,0.026111399999999996,0.05222279999999999,0,0.05222279999999999,0,0,0.0223812,0,0.026111399999999996,0,0,0.0111906,0,0,2,10,4,7.5
1767,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.24286149999999998,0.09714459999999998,0.04857229999999999,0.09714459999999998,0,0.09714459999999998,0,0,0.041633399999999994,0,0.04857229999999999,0,0,0.020816699999999997,0,0,2,10,8.8,7.5
1769,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,26.5,7.5
1771,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,5.6,7.5
1772,1,2.92667,4.89,5.86,8.65,13.2367,17.61,20.9533,20.14,16.77,11.8567,6.38,3.14667,1337.97027,0,0,0,0,0,0.13877799999999998,0.05551120000000001,0.027755600000000005,0.05551120000000001,0,0.14571689999999998,0,0,0.0624501,0,0.14571689999999998,0,0,0.0624501,0,0,2,10,9.5,7.5
1776,1,-0.326667,1.54667,2.39333,5.11,9.82,14.3467,17.8067,16.9967,13.4033,8.61,3.1,-0.116667,1009.01757,0,0,0,0,0,0.276975,0.11079000000000003,0.055395000000000014,0.11079000000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.9,7.5
1778,1,-0.326667,1.54667,2.39333,5.11,9.82,14.3467,17.8067,16.9967,13.4033,8.61,3.1,-0.116667,1009.01757,0,0,0,0,0,0.11079000000000003,0.04431600000000001,0.022158000000000004,0.04431600000000001,0,0.11632950000000002,0,0,0.0498555,0,0.11632950000000002,0,0,0.0498555,0,0,2,10,9.6,7.5
1792,1,-2.79333,-0.14,1.69667,4.63667,9.20667,13.72,17.6967,17.15,13,7.54333,1.09,-2.53667,431.9968,0,0,0,0,0,0.065348,0.026139200000000005,0.013069600000000002,0.026139200000000005,0,0.068615399999999993,0,0,0.0294066,0,0.068615399999999993,0,0,0.0294066,0,0,2,10,3.4,7.5
1804,1,-0.58,1.97,4.52333,7.17333,10.9567,15.0867,18.64,18.4033,14.3067,8.90667,3.32667,-0.43,913.0074999999999,0,0,0,0,0,0.2730275,0.109211,0.0546055,0.109211,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.9,7.5
1814,1,6.84667,9.65667,11.4367,14.0767,18.6233,22.3867,25.0233,24.34,21.8633,17.2933,11.1633,7.13667,575.8998700000001,0,0,0,0,0,0.17876599999999998,0.07150639999999998,0.03575319999999999,0.07150639999999998,0,0.07150639999999998,0,0,0.0306456,0,0.03575319999999999,0,0,0.0153228,0,0,2,10,7.8,7.5
1817,1,5.87667,8.56333,10.13,12.9667,17.58,21.7167,24.3933,23.5767,21.02,16.21,9.97,6.09667,884.9397000000001,0,0,0,0,0,0.2831875,0.113275,0.0566375,0.113275,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.8,7.5
1820,1,5.87667,8.56333,10.13,12.9667,17.58,21.7167,24.3933,23.5767,21.02,16.21,9.97,6.09667,884.9397000000001,0,0,0,0,0,0.2831875,0.113275,0.0566375,0.113275,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.6,7.5
1822,1,5.87667,8.56333,10.13,12.9667,17.58,21.7167,24.3933,23.5767,21.02,16.21,9.97,6.09667,884.9397000000001,0,0,0,0,0,0.113275,0.04531000000000001,0.022655000000000005,0.04531000000000001,0,0.11893875,0,0,0.05097375,0,0.11893875,0,0,0.05097375,0,0,2,10,12.9,7.5
1826,1,5.87667,8.56333,10.13,12.9667,17.58,21.7167,24.3933,23.5767,21.02,16.21,9.97,6.09667,884.9397000000001,0,0,0,0,0,0.113275,0.04531000000000001,0.022655000000000005,0.04531000000000001,0,0.11893875,0,0,0.05097375,0,0.11893875,0,0,0.05097375,0,0,2,10,23.1,7.5
1831,1,2.84333,5.01333,5.85333,8.72667,13.46,18.0467,21.3667,20.53,17.3367,12.1667,6.38,2.92333,1303.9743,0,0,0,0,0,0.11447800000000001,0.04579120000000001,0.022895600000000006,0.04579120000000001,0,0.1202019,0,0,0.051515099999999994,0,0.1202019,0,0,0.051515099999999994,0,0,2,10,27.6,7.5
1837,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.21878325,0.0875133,0.04375665,0.0875133,0,0.0875133,0,0,0.037505699999999996,0,0.04375665,0,0,0.018752849999999998,0,0,2,10,11.8,7.5
1838,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.21878325,0.0875133,0.04375665,0.0875133,0,0.0875133,0,0,0.037505699999999996,0,0.04375665,0,0,0.018752849999999998,0,0,2,10,2.1,7.5
1840,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.12501900000000002,0.05000760000000001,0.025003800000000007,0.05000760000000001,0,0.13126995,0,0,0.05625855,0,0.13126995,0,0,0.05625855,0,0,2,10,12.7,7.5
1850,1,7.04,9.09334,10.0667,12.0333,15.24,18.2967,20.3267,20.26,18.9833,15.6967,10.69,7.14,554.8303,0,0,0,0,0,0.13908544999999997,0.05563417999999999,0.027817089999999996,0.05563417999999999,0,0.05563417999999999,0,0,0.02384322,0,0.027817089999999996,0,0,0.01192161,0,0,2,10,8.4,7.5
1857,1,5.87667,8.56333,10.13,12.9667,17.58,21.7167,24.3933,23.5767,21.02,16.21,9.97,6.09667,884.9397000000001,0,0,0,0,0,0.113275,0.04531000000000001,0.022655000000000005,0.04531000000000001,0,0.11893875,0,0,0.05097375,0,0.11893875,0,0,0.05097375,0,0,2,10,14.8,7.5
1872,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.12501900000000002,0.05000760000000001,0.025003800000000007,0.05000760000000001,0,0.13126995,0,0,0.05625855,0,0.13126995,0,0,0.05625855,0,0,2,10,20,7.5
1873,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.12501900000000002,0.05000760000000001,0.025003800000000007,0.05000760000000001,0,0.13126995,0,0,0.05625855,0,0.13126995,0,0,0.05625855,0,0,2,10,10,7.5
1875,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.12501900000000002,0.05000760000000001,0.025003800000000007,0.05000760000000001,0,0.13126995,0,0,0.05625855,0,0.13126995,0,0,0.05625855,0,0,2,10,24.1,7.5
1877,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.12501900000000002,0.05000760000000001,0.025003800000000007,0.05000760000000001,0,0.13126995,0,0,0.05625855,0,0.13126995,0,0,0.05625855,0,0,2,10,1.4,7.5
1881,1,7.04,9.09334,10.0667,12.0333,15.24,18.2967,20.3267,20.26,18.9833,15.6967,10.69,7.14,554.8303,0,0,0,0,0,0.13908544999999997,0.05563417999999999,0.027817089999999996,0.05563417999999999,0,0.05563417999999999,0,0,0.02384322,0,0.027817089999999996,0,0,0.01192161,0,0,2,10,5.6,7.5
1891,1,2.84333,5.01333,5.85333,8.72667,13.46,18.0467,21.3667,20.53,17.3367,12.1667,6.38,2.92333,1303.9743,0,0,0,0,0,0.11447800000000001,0.04579120000000001,0.022895600000000006,0.04579120000000001,0,0.1202019,0,0,0.051515099999999994,0,0.1202019,0,0,0.051515099999999994,0,0,2,10,13.9,7.5
1895,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.12501900000000002,0.05000760000000001,0.025003800000000007,0.05000760000000001,0,0.13126995,0,0,0.05625855,0,0.13126995,0,0,0.05625855,0,0,2,10,12.6,7.5
1897,1,-0.113333,2.24,4.18667,6.63667,10.2367,14.0567,17.4533,17.42,13.8433,8.7,3.27,0.103333,1869.0177000000003,0,0,0,0,0,0.151941,0.060776400000000015,0.030388200000000008,0.060776400000000015,0,0.15953805,0,0,0.06837345,0,0.15953805,0,0,0.06837345,0,0,2,10,12.9,7.5
1899,1,1.22667,3.44667,5.22,7.5566700000000004,11.07,14.5733,17.3833,17.53,14.2433,9.49667,4.43667,1.31667,2338.0233000000003,0,0,0,0,0,0.155222,0.06208880000000001,0.031044400000000007,0.06208880000000001,0,0.16298310000000002,0,0,0.0698499,0,0.16298310000000002,0,0,0.0698499,0,0,2,10,16.8,7.5
1909,1,2.84333,5.01333,5.85333,8.72667,13.46,18.0467,21.3667,20.53,17.3367,12.1667,6.38,2.92333,1303.9743,0,0,0,0,0,0.20033649999999997,0.08013459999999999,0.04006729999999999,0.08013459999999999,0,0.08013459999999999,0,0,0.034343399999999996,0,0.04006729999999999,0,0,0.017171699999999998,0,0,2,10,18.7,7.5
1911,1,1.58667,4.01333,5.09333,7.95333,12.8533,17.54,21.1433,20.19,16.6633,11.26,5.27667,1.8,1091.0029,0,0,0,0,0,0.21878325,0.0875133,0.04375665,0.0875133,0,0.0875133,0,0,0.037505699999999996,0,0.04375665,0,0,0.018752849999999998,0,0,2,10,6.5,7.5
1921,1,-1.12667,0.893333,2.65667,5.01667,8.55333,12.67,16.31,16.41,12.72,7.63,2.01333,-0.983333,1458.9907,0,0,0,0,0,0.140786,0.05631440000000001,0.028157200000000004,0.05631440000000001,0,0.14782529999999997,0,0,0.0633537,0,0.14782529999999997,0,0,0.0633537,0,0,2,10,8.5,7.5
1929,1,-1.12667,0.893333,2.65667,5.01667,8.55333,12.67,16.31,16.41,12.72,7.63,2.01333,-0.983333,1458.9907,0,0,0,0,0,0.140786,0.05631440000000001,0.028157200000000004,0.05631440000000001,0,0.14782529999999997,0,0,0.0633537,0,0.14782529999999997,0,0,0.0633537,0,0,2,10,5.7,7.5
1930,1,-1.12667,0.893333,2.65667,5.01667,8.55333,12.67,16.31,16.41,12.72,7.63,2.01333,-0.983333,1458.9907,0,0,0,0,0,0.140786,0.05631440000000001,0.028157200000000004,0.05631440000000001,0,0.14782529999999997,0,0,0.0633537,0,0.14782529999999997,0,0,0.0633537,0,0,2,10,12.9,7.5
1941,1,7.24,9.97,11.1867,14.2233,19.24,24.0433,27.1133,26.13,23.2033,17.7067,11.1567,7.25333,710.99014,0,0,0,0,0,0.130105325,0.05204212999999999,0.026021064999999996,0.05204212999999999,0,0.05204212999999999,0,0,0.022303769999999997,0,0.026021064999999996,0,0,0.011151884999999999,0,0,2,10,7.5,7.5
1952,1,9.62333,11.61,12.1767,13.3567,14.8467,16.5167,17.1833,17.62,17.9867,16.4667,13,9.86,497.93303999999995,0,0,0,0,0,0.05369800000000001,0.021479200000000007,0.010739600000000004,0.021479200000000007,0,0.0563829,0,0,0.0241641,0,0.0563829,0,0,0.0241641,0,0,2,10,20.2,7.5
1956,1,9.62333,11.61,12.1767,13.3567,14.8467,16.5167,17.1833,17.62,17.9867,16.4667,13,9.86,497.93303999999995,0,0,0,0,0,0.05369800000000001,0.021479200000000007,0.010739600000000004,0.021479200000000007,0,0.0563829,0,0,0.0241641,0,0.0563829,0,0,0.0241641,0,0,2,10,18.2,7.5
1960,1,9.62333,11.61,12.1767,13.3567,14.8467,16.5167,17.1833,17.62,17.9867,16.4667,13,9.86,497.93303999999995,0,0,0,0,0,0.05369800000000001,0.021479200000000007,0.010739600000000004,0.021479200000000007,0,0.0563829,0,0,0.0241641,0,0.0563829,0,0,0.0241641,0,0,2,10,14.5,7.5
1966,1,9.62333,11.61,12.1767,13.3567,14.8467,16.5167,17.1833,17.62,17.9867,16.4667,13,9.86,497.93303999999995,0,0,0,0,0,0.05369800000000001,0.021479200000000007,0.010739600000000004,0.021479200000000007,0,0.0563829,0,0,0.0241641,0,0.0563829,0,0,0.0241641,0,0,2,10,26,7.5
1970,1,7.24,9.97,11.1867,14.2233,19.24,24.0433,27.1133,26.13,23.2033,17.7067,11.1567,7.25333,710.99014,0,0,0,0,0,0.18586475,0.0743459,0.03717295,0.0743459,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.9,7.5
1971,1,7.24,9.97,11.1867,14.2233,19.24,24.0433,27.1133,26.13,23.2033,17.7067,11.1567,7.25333,710.99014,0,0,0,0,0,0.18586475,0.0743459,0.03717295,0.0743459,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.3,7.5
1974,1,7.24,9.97,11.1867,14.2233,19.24,24.0433,27.1133,26.13,23.2033,17.7067,11.1567,7.25333,710.99014,0,0,0,0,0,0.18586475,0.0743459,0.03717295,0.0743459,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.2,7.5
1975,1,0.526667,3.01333,3.93,6.60667,11.3033,15.7667,19.2567,18.5567,15.1667,9.98667,4.23667,0.803333,994.92627,0,0,0,0,0,0.131477,0.05259080000000001,0.026295400000000003,0.05259080000000001,0,0.13805085,0,0,0.05916464999999999,0,0.13805085,0,0,0.05916464999999999,0,0,2,10,10.2,7.5
1977,1,-1.56333,0.573333,1.99333,4.54,8.73333,12.8833,16.58,16.34,12.7567,7.7,1.76333,-1.33667,752.9773999999999,0,0,0,0,0,0.112827,0.045130800000000006,0.022565400000000003,0.045130800000000006,0,0.11846834999999999,0,0,0.050772149999999995,0,0.11846834999999999,0,0,0.050772149999999995,0,0,2,10,12.1,7.5
1980,1,-1.56333,0.573333,1.99333,4.54,8.73333,12.8833,16.58,16.34,12.7567,7.7,1.76333,-1.33667,752.9773999999999,0,0,0,0,0,0.112827,0.045130800000000006,0.022565400000000003,0.045130800000000006,0,0.11846834999999999,0,0,0.050772149999999995,0,0.11846834999999999,0,0,0.050772149999999995,0,0,2,10,7,7.5
1987,1,4.19,6.19667,7.82667,9.93333,13.21,16.4533,18.91,18.9833,15.9733,11.51,7.26333,4.42,1051.9865,0,0,0,0,0,0.13184,0.05273600000000001,0.026368000000000006,0.05273600000000001,0,0.13843200000000003,0,0,0.059328000000000006,0,0.13843200000000003,0,0,0.059328000000000006,0,0,2,10,11.8,7.5
1990,1,9.48333,11.1167,11.7233,12.9133,14.6633,16.74,17.8267,18.24,18.2,16.1,12.5267,9.57,628.9029400000001,0,0,0,0,0,0.18675999999999998,0.07470399999999999,0.037351999999999996,0.07470399999999999,0,0.07470399999999999,0,0,0.032015999999999996,0,0.037351999999999996,0,0,0.016007999999999998,0,0,2,10,13.3,7.5
1997,1,7.02333,9.89667,11.4367,14.2767,19.0167,23.0833,25.5933,24.7633,22.41,17.6467,11.2867,7.25667,505.9266,0,0,0,0,0,0.2149555,0.08598220000000001,0.042991100000000004,0.08598220000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,7.5
1999,1,7.02333,9.89667,11.4367,14.2767,19.0167,23.0833,25.5933,24.7633,22.41,17.6467,11.2867,7.25667,505.9266,0,0,0,0,0,0.2149555,0.08598220000000001,0.042991100000000004,0.08598220000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,7.5
2001,1,7.02333,9.89667,11.4367,14.2767,19.0167,23.0833,25.5933,24.7633,22.41,17.6467,11.2867,7.25667,505.9266,0,0,0,0,0,0.15046885000000002,0.06018753999999999,0.030093769999999995,0.06018753999999999,0,0.06018753999999999,0,0,0.02579466,0,0.030093769999999995,0,0,0.01289733,0,0,2,10,4.8,7.5
2004,1,0.526667,3.01333,3.93,6.60667,11.3033,15.7667,19.2567,18.5567,15.1667,9.98667,4.23667,0.803333,994.92627,0,0,0,0,0,0.131477,0.05259080000000001,0.026295400000000003,0.05259080000000001,0,0.13805085,0,0,0.05916464999999999,0,0.13805085,0,0,0.05916464999999999,0,0,2,10,16.3,7.5
2014,1,0.526667,3.01333,3.93,6.60667,11.3033,15.7667,19.2567,18.5567,15.1667,9.98667,4.23667,0.803333,994.92627,0,0,0,0,0,0.131477,0.05259080000000001,0.026295400000000003,0.05259080000000001,0,0.13805085,0,0,0.05916464999999999,0,0.13805085,0,0,0.05916464999999999,0,0,2,10,20.3,7.5
2020,1,9.48333,11.1167,11.7233,12.9133,14.6633,16.74,17.8267,18.24,18.2,16.1,12.5267,9.57,628.9029400000001,0,0,0,0,0,0.18675999999999998,0.07470399999999999,0.037351999999999996,0.07470399999999999,0,0.07470399999999999,0,0,0.032015999999999996,0,0.037351999999999996,0,0,0.016007999999999998,0,0,2,10,15,7.5
2023,1,6.62,9.28,10.6933,13.1933,17.64,21.4333,23.8533,23.2267,21.1367,16.7133,10.6767,6.89333,567.93294,0,0,0,0,0,0.1473927,0.058957079999999995,0.029478539999999998,0.058957079999999995,0,0.058957079999999995,0,0,0.025267320000000003,0,0.029478539999999998,0,0,0.012633660000000001,0,0,2,10,13.4,7.5
2025,1,7.02333,9.89667,11.4367,14.2767,19.0167,23.0833,25.5933,24.7633,22.41,17.6467,11.2867,7.25667,505.9266,0,0,0,0,0,0.15046885000000002,0.06018753999999999,0.030093769999999995,0.06018753999999999,0,0.06018753999999999,0,0,0.02579466,0,0.030093769999999995,0,0,0.01289733,0,0,2,10,7.6,7.5
2029,1,5.98667,8.75333,10.0133,13.0367,18.03,22.94,26.2967,25.29,22.02,16.4133,9.75333,6.02667,1015.0006699999999,0,0,0,0,0,0.2338315,0.0935326,0.0467663,0.0935326,0,0.0935326,0,0,0.0400854,0,0.0467663,0,0,0.0200427,0,0,2,10,8.1,7.5
2041,1,4.67667,6.43333,7.81333,9.89666,13.03,15.9867,18.1133,18.4233,15.7433,11.56,7.5,5.01,1016.9936,0,0,0,0,0,0.089053,0.035621200000000006,0.017810600000000003,0.035621200000000006,0,0.09350564999999998,0,0,0.04007385,0,0.09350564999999998,0,0,0.04007385,0,0,2,10,4,7.5
2050,1,7.22333,9.31333,10.1533,12.1667,15.48,18.6967,20.84,20.5867,19.16,15.8333,10.5533,7.30333,974.9604000000002,0,0,0,0,0,0.34135000000000004,0.13654000000000002,0.06827000000000001,0.13654000000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.2,7.5
2062,1,5.25667,7.3,8.01667,10.43,14.8633,19.0533,22.18,21.54,18.8633,14.2167,8.58,5.38667,1017.963,0,0,0,0,0,0.19192075,0.0767683,0.03838415,0.0767683,0,0.0767683,0,0,0.0329007,0,0.03838415,0,0,0.01645035,0,0,2,10,3.1,7.5
2071,1,3.14667,5.0566700000000004,5.83333,8.20333,12.6933,16.91,20.2467,19.4933,16.7,11.9267,6.51333,3.25333,1065.9897,0,0,0,0,0,0.24492999999999998,0.09797199999999998,0.04898599999999999,0.09797199999999998,0,0.09797199999999998,0,0,0.04198799999999999,0,0.04898599999999999,0,0,0.020993999999999995,0,0,2,10,1.3,7.5
